# Rotation: 0.0
# Particles: 20000000
# Jaws: X1[mm],X2[mm],Y1[mm],Y2[mm]
-43,43,-43,43
# MLC: Y1[mm],Y2[mm]
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
-6.50,6.50,
-6.50,6.50,
-6.50,6.50,
-6.50,6.50,
-6.50,6.50,
-6.50,6.50,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00,
0.00,0.00
