# Rotation: 0.0
# Particles: 20000000
# Jaws: X1[mm],X2[mm],Y1[mm],Y2[mm]
-43,43,-43,43
# MLC: Y1[mm],Y2[mm]
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-1.27,4.34,
-4.63,6.22,
-8.32,6.61,
-11.46,-0.24,
-13.22,-6.23,
-14.54,-8.95,
-16.41,-10.13,
-16.96,-10.87,
-16.74,-11.01,
-16.09,-11.01,
-15.64,-10.35,
-14.43,-7.01,
-12.57,4.92,
-11.01,8.15,
-8.35,7.49,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40,
-4.40,-4.40
